student,assign,created
4,56,1608620515
9,56,1608620515
11,56,1608620515
18,56,1608620515
20,56,1608620515
24,56,1608620515
3,60,1616495127
8,60,1616495127
11,60,1616495127
23,60,1616495127
27,60,1616495127
1,67,1611996173
2,67,1611996173
4,67,1611996173
25,67,1611996173
27,67,1611996173
3,71,1606005956
12,71,1606005956
15,71,1606005956
25,71,1606005956
1,73,1616927628
2,73,1616927628
3,73,1616927628
4,73,1616927628
12,73,1616927628
23,73,1616927628
25,73,1616927628
4,77,1607066604
9,77,1607066604
10,77,1607066604
11,77,1607066604
20,77,1607066604
24,77,1607066604
1,79,1607023383
2,79,1607023383
10,79,1607023383
18,79,1607023383
21,79,1607023383
10,84,1611289983
11,84,1611289983
18,84,1611289983
20,84,1611289983
24,84,1611289983
1,89,1614204096
2,89,1614204096
9,89,1614204096
24,89,1614204096
25,89,1614204096
30,89,1614204096
3,90,1615777649
4,90,1615777649
9,90,1615777649
19,90,1615777649
21,90,1615777649
26,90,1615777649
1,97,1609418293
2,97,1609418293
4,97,1609418293
9,97,1609418293
24,97,1609418293
27,97,1609418293
30,97,1609418293
3,101,1610098480
19,101,1610098480
21,101,1610098480
2,110,1611445581
9,110,1611445581
24,110,1611445581
25,110,1611445581
27,110,1611445581
4,112,1612178881
21,112,1612178881
26,112,1612178881
2,115,1611080135
3,115,1611080135
12,115,1611080135
15,115,1611080135
20,115,1611080135
25,115,1611080135
27,115,1611080135
1,122,1606578131
2,122,1606578131
10,122,1606578131
18,122,1606578131
21,122,1606578131
2,124,1606311203
3,124,1606311203
8,124,1606311203
10,124,1606311203
12,124,1606311203
21,124,1606311203
21,124,1606311203
24,124,1606311203
26,124,1606311203
1,132,1614426124
2,132,1614426124
4,132,1614426124
9,132,1614426124
27,132,1614426124
30,132,1614426124
3,133,1616172564
9,133,1616172564
19,133,1616172564
21,133,1616172564
21,133,1616172564
26,133,1616172564
10,135,1610967949
18,135,1610967949
21,135,1610967949
3,145,1614392983
21,145,1614392983
26,145,1614392983
1,149,1606256091
2,149,1606256091
3,149,1606256091
4,149,1606256091
12,149,1606256091
15,149,1606256091
23,149,1606256091
2,153,1613327962
3,153,1613327962
8,153,1613327962
10,153,1613327962
12,153,1613327962
21,153,1613327962
24,153,1613327962
1,156,1606113775
2,156,1606113775
4,156,1606113775
9,156,1606113775
25,156,1606113775
2,166,1608639983
4,166,1608639983
9,166,1608639983
25,166,1608639983
30,166,1608639983
1,171,1610066932
2,171,1610066932
3,171,1610066932
4,171,1610066932
20,171,1610066932
23,171,1610066932
25,171,1610066932
27,171,1610066932
1,175,1609947978
4,175,1609947978
24,175,1609947978
27,175,1609947978
2,181,1608020814
10,181,1608020814
18,181,1608020814
21,181,1608020814
21,181,1608020814
10,185,1616478587
21,185,1616478587
24,185,1616478587
26,185,1616478587
2,188,1607800725
3,188,1607800725
4,188,1607800725
11,188,1607800725
19,188,1607800725
23,188,1607800725
3,204,1609193374
4,204,1609193374
9,204,1609193374
19,204,1609193374
21,204,1609193374
2,209,1610437002
3,209,1610437002
25,209,1610437002
27,209,1610437002
2,211,1615035107
3,211,1615035107
8,211,1615035107
10,211,1615035107
12,211,1615035107
18,211,1615035107
21,211,1615035107
21,211,1615035107
24,211,1615035107
26,211,1615035107
2,220,1614344538
10,220,1614344538
21,220,1614344538
21,220,1614344538
